,mL,UV 1_280,UV 2_254,UV 3_0,xUV cell path length,Cond,Conc B,pH,System flow,Sample flow,PreC pressure,System pressure,Sample pressure,Run Log,Fractions,Injection
5849,52.05651582958984,359.04347229003906,177.85133361816406,0.0,0.20000000298023224,24.345794677734375,30.13033167521159,8.393661260604858,0.5000008344650269,0.0,0.1608226713207033,0.1634243130683899,-0.009728767288227877,,,
5850,52.06573595288086,358.6592712402344,177.80689493815103,0.0,0.20000000298023224,24.35584259033203,30.14078712463379,8.393540382385254,0.5000008344650269,0.0,0.16065952740609646,0.1647891402244568,-0.009711875580251217,,,
5851,52.076558249023435,358.2965087890625,177.76252365112305,0.0,0.20000000298023224,24.36483319600423,30.15125274658203,8.393497361077202,0.5000008344650269,0.0,0.1608605318599277,0.16195252041021982,-0.009793605655431747,,,
5852,52.08655657055664,357.8862762451172,177.71864318847656,0.0,0.20000000298023224,24.37602424621582,30.162044525146484,8.39344048500061,0.5000008344650269,0.0,0.16091878712177277,0.16273441165685654,-0.01030424889177084,,,
5853,52.09570421459961,357.5348434448242,177.6700469970703,0.0,0.20000000298023224,24.3847975730896,30.172100067138672,8.393321143256294,0.5000008344650269,0.0,0.15956843830645084,0.16320577263832092,-0.010650426498614252,,,
5854,52.10568346264648,357.1352844238281,177.616259765625,0.0,0.20000000298023224,24.393978118896484,30.18302451239692,8.393287658691406,0.5000008344650269,0.0,0.16037024557590485,0.1622520200908184,-0.010089747607707977,,,
5855,52.11484636547851,356.761474609375,177.56373596191406,0.0,0.20000000298023224,24.40268325805664,30.193318128585815,8.393469916449654,0.5000008344650269,0.0,0.1605471819639206,0.162196546792984,-0.009891696507111192,,,
5856,52.12482179882812,356.3556213378906,177.4981918334961,0.0,0.20000000298023224,24.412288665771484,30.203866958618164,8.393234252929688,0.5000008344650269,0.0,0.160285954674085,0.16266508400440216,-0.009860260929498408,,,
5857,52.135647909667966,355.9124298095703,177.43431091308594,0.0,0.20000000298023224,24.42257308959961,30.214543342590332,8.393149614334106,0.5000008344650269,0.0,0.16006352566182613,0.16331131011247635,-0.010114336179362403,,,
5858,52.14486803295898,355.5271911621094,177.37951049804687,0.0,0.20000000298023224,24.431306838989258,30.224760055541992,8.393213166130913,0.5000008344650269,0.0,0.1603342741727829,0.16499897837638855,-0.010431488510221243,,,
5859,52.154873983886716,355.108154296875,177.31453857421874,0.0,0.20000000298023224,24.440011978149414,30.235722011990017,8.393154621124268,0.5000008344650269,0.0,0.16037333342764112,0.16212496161460876,-0.010566154080960486,,,
5860,52.164075033691404,354.7182083129883,177.2490692138672,0.0,0.20000000298023224,24.448848724365234,30.24595546722412,8.393108261956108,0.5000008344650269,0.0,0.16114401631057262,0.1644151620566845,-0.010747187538072467,,,
5861,52.17406954052734,354.2705612182617,177.17821884155273,0.0,0.20000000298023224,24.457951068878174,30.256633758544922,8.393224716186523,0.5000008344650269,0.0,0.1612356636259291,0.1639055572450161,-0.010839293814367719,,,
5862,52.184888021972654,353.783203125,177.0997314453125,0.0,0.20000000298023224,24.46878433227539,30.267187356948853,8.39308214187622,0.5000008344650269,0.0,0.16122395545244217,0.1632661074399948,-0.010897151194512844,,,
5863,52.194043295410154,353.3789571126302,177.02618408203125,0.0,0.20000000298023224,24.477452596028645,30.27748701307509,8.393098513285318,0.5000008344650269,0.0,0.16049500637584263,0.1637306809425354,-0.01126626506447792,,,
5864,52.20402254345703,352.91761016845703,176.95236511230468,0.0,0.20000000298023224,24.487289905548096,30.28840446472168,8.39299201965332,0.5000008344650269,0.0,0.16135457158088684,0.16261066123843193,-0.011454916248718897,,,
5865,52.21317781689453,352.4985809326172,176.877294921875,0.0,0.20000000298023224,24.496752738952637,30.298455476760864,8.393008867899576,0.5000008344650269,0.0,0.1609734669327736,0.16279780119657516,-0.011186216957867146,,,
5866,52.22323717358398,352.05027770996094,176.8008270263672,0.0,0.20000000298023224,24.506694793701172,30.30927848815918,8.393001794815063,0.5000008344650269,0.0,0.1605993774202135,0.16460523754358292,-0.011363202705979347,,,
5867,52.23239244702148,351.59498596191406,176.71766662597656,0.0,0.20000000298023224,24.516776084899902,30.319753646850586,8.39283275604248,0.5000008344650269,0.0,0.16114614345133305,0.1619759351015091,-0.011656152666546404,,,
5868,52.243210928466794,351.1644694010417,176.6302032470703,0.0,0.20000000298023224,24.52678871154785,30.330176671346027,8.393003675672743,0.5000008344650269,0.0,0.1595198561747869,0.16306467354297638,-0.011553451418876648,,,
5869,52.253201620605466,350.69248962402344,176.54014587402344,0.0,0.20000000298023224,24.53677463531494,30.340978622436523,8.392765164375305,0.5000008344650269,0.0,0.16022998094558716,0.1630501002073288,-0.011747980179886023,,,
5870,52.26237978222656,350.26702880859375,176.4543670654297,0.0,0.20000000298023224,24.54544496536255,30.351049423217773,8.392792383829752,0.5000008344650269,0.0,0.1602533794939518,0.16262320801615715,-0.011987630859948695,,,
5871,52.272366659667966,349.8050079345703,176.3520263671875,0.0,0.20000000298023224,24.55509662628174,30.361981497870552,8.393014192581177,0.5000008344650269,0.0,0.1604632337888082,0.16271238774061203,-0.011911416012379859,,,
5872,52.281521933105466,349.362548828125,176.2631072998047,0.0,0.20000000298023224,24.564496994018555,30.372273683547974,8.392853736877441,0.5000008344650269,0.0,0.16015353053808212,0.16259263455867767,-0.01186392130330205,,,
5873,52.29150881054687,348.8775939941406,176.15342712402344,0.0,0.20000000298023224,24.574506759643555,30.38282648722331,8.392774475945366,0.5000008344650269,0.0,0.16020980974038443,0.16419437527656555,-0.012048618247111639,,,
5874,52.3023921418457,348.34507751464844,176.04376220703125,0.0,0.20000000298023224,24.58527421951294,30.39355230331421,8.392786741256714,0.5000008344650269,0.0,0.16038010083138943,0.16361238062381744,-0.012118818859259287,,,
5875,52.311543600585935,347.8811340332031,175.94688110351564,0.0,0.20000000298023224,24.59467887878418,30.403743108113606,8.392822689480251,0.5000008344650269,0.0,0.16244292259216309,0.1642085313796997,-0.012224499834701419,,,
5876,52.32153810742187,347.37420654296875,175.83690185546874,0.0,0.20000000298023224,24.6049861907959,30.41466564602322,8.392819046974182,0.5000008344650269,0.0,0.16045218706130981,0.16356906294822693,-0.01209198342015346,,,
5877,52.330701010253904,346.9091491699219,175.73290100097657,0.0,0.20000000298023224,24.614145278930664,30.4248628616333,8.392916467454699,0.5000008344650269,0.0,0.1609132383018732,0.16155529394745827,-0.011889773304574192,,,
5878,52.340745108154294,346.40032958984375,175.62265396118164,0.0,0.20000000298023224,24.624353408813477,30.435576544867622,8.392850875854492,0.5000008344650269,0.0,0.1600814958413442,0.16344867646694183,-0.011898738849494193,,,
5879,52.35157121899414,345.8543701171875,175.50892130533853,0.0,0.20000000298023224,24.634044647216797,30.446142196655273,8.392778992652893,0.5000008344650269,0.0,0.16101519018411636,0.16444483399391174,-0.011522711254656315,,,
5880,52.36072267773437,345.39467366536456,175.3954315185547,0.0,0.20000000298023224,24.642598470052082,30.45644399854872,8.392990430196127,0.5000008344650269,0.0,0.161284433470832,0.1612856686115265,-0.011447811382822692,,,
5881,52.37071718457031,344.8838882446289,175.27893676757813,0.0,0.20000000298023224,24.652489185333252,30.467363357543945,8.392867088317871,0.5000008344650269,0.0,0.16030081113179526,0.16268018260598183,-0.011151980919142565,,,
5882,52.37993349316406,344.4070587158203,175.16634521484374,0.0,0.20000000298023224,24.660639762878418,30.477492094039917,8.392788887023926,0.5000008344650269,0.0,0.1602606289088726,0.1628122627735138,-0.010768694803118706,,,
5883,52.389928,343.895263671875,175.04708862304688,0.0,0.20000000298023224,24.67018222808838,30.488288243611652,8.392781734466553,0.5000008344650269,0.0,0.16053079730934566,0.16292715817689896,-0.01088305034985145,,,
5884,52.3990832734375,343.3926544189453,174.93526713053384,0.0,0.20000000298023224,24.68006420135498,30.49871826171875,8.392921447753906,0.5000008344650269,0.0,0.15982350334525108,0.1633402332663536,-0.01027500070631504,,,
5885,52.40990175488281,342.9090169270833,174.8225440979004,0.0,0.20000000298023224,24.688881556193035,30.509143193562824,8.392777548895943,0.5000008344650269,0.0,0.16040309601359898,0.16286096970240274,-0.00958865787833929,,,
5886,52.41987718823242,342.3594207763672,174.70555114746094,0.0,0.20000000298023224,24.69885540008545,30.519928455352783,8.392878413200378,0.5000008344650269,0.0,0.16022397577762604,0.16346785426139832,-0.009275151727100214,,,
5887,52.42904009106445,341.8847427368164,174.59807739257812,0.0,0.20000000298023224,24.707916736602783,30.529985427856445,8.39286337958442,0.5000008344650269,0.0,0.16036732867360115,0.16257229074835777,-0.009384196251630783,,,
5888,52.439019339111326,341.3661575317383,174.47877502441406,0.0,0.20000000298023224,24.717831134796143,30.54090478685167,8.392802476882935,0.5000008344650269,0.0,0.16053521633148193,0.16287632659077644,-0.0092462958354089,,,
5889,52.44820513012695,340.8743896484375,174.36721801757812,0.0,0.20000000298023224,24.726654052734375,30.551230907440186,8.392736540900337,0.5000008344650269,0.0,0.16068777441978455,0.1622045636177063,-0.009294949239119887,,,
5890,52.45823396923828,340.36248779296875,174.24295806884766,0.0,0.20000000298023224,24.73644256591797,30.56182861328125,8.392839113871256,0.5000008344650269,0.0,0.16072380542755127,0.1631723791360855,-0.009619897024499046,,,
5891,52.469048635986326,339.7875518798828,174.11940002441406,0.0,0.20000000298023224,24.747611045837402,30.572502613067627,8.392822504043579,0.5000008344650269,0.0,0.1615265440195799,0.16315913572907448,-0.009797774358756013,,,
5892,52.47821153881836,339.30389404296875,174.00350646972657,0.0,0.20000000298023224,24.756757736206055,30.582680384318035,8.392701043023003,0.5000008344650269,0.0,0.1606120467185974,0.16216149926185608,-0.01006790203973651,,,
5893,52.48819841625976,338.7717590332031,173.88070983886718,0.0,0.20000000298023224,24.766828536987305,30.593603981865776,8.3927241563797,0.5000008344650269,0.0,0.16072873605622184,0.16246850788593292,-0.010087126969463296,,,
5894,52.4973384309082,338.28455352783203,173.76075744628906,0.0,0.20000000298023224,24.776262760162354,30.603776454925537,8.392613728841146,0.5000008344650269,0.0,0.16071027889847755,0.16358352079987526,-0.010065916227176785,,,
5895,52.507352011230466,337.76438903808594,173.62614822387695,0.0,0.20000000298023224,24.786499977111816,30.614454057481552,8.392550468444824,0.5000008344650269,0.0,0.16084547175301445,0.16365934908390045,-0.009835545491013262,,,
5896,52.518208639648435,337.18963623046875,173.49413045247397,0.0,0.20000000298023224,24.797245025634766,30.625041961669922,8.392584204673767,0.5000008344650269,0.0,0.160366989672184,0.1639757603406906,-0.009832104668021202,,,
5897,52.52742876293945,336.7219645182292,173.36639404296875,0.0,0.20000000298023224,24.806305567423504,30.635356691148544,8.392512321472168,0.5000008344650269,0.0,0.16131840480698478,0.16402705510457358,-0.010293239844031632,,,
5898,52.53741564038086,336.1761703491211,173.23798217773438,0.0,0.20000000298023224,24.816837310791016,30.64635467529297,8.392518520355225,0.5000008344650269,0.0,0.16080127822028267,0.16144763678312302,-0.010793952581783136,,,
5899,52.546582357910154,335.70111083984375,173.1268280029297,0.0,0.20000000298023224,24.826509475708008,30.656409740447998,8.392555236816406,0.5000008344650269,0.0,0.1608889326453209,0.16267355531454086,-0.011315344832837582,,,
5900,52.556565420654294,335.18760681152344,173.0122833251953,0.0,0.20000000298023224,24.835912704467773,30.667206446329754,8.392477750778198,0.5000008344650269,0.0,0.16000549991925558,0.1635831817984581,-0.010931051957110563,,,
5901,52.56571687939453,334.6790771484375,172.9011993408203,0.0,0.20000000298023224,24.845016479492188,30.67762851715088,8.392358779907227,0.5000008344650269,0.0,0.16077613830566406,0.16347160935401917,-0.010707069071941078,,,
5902,52.57653536083984,334.19202677408856,172.78161239624023,0.0,0.20000000298023224,24.854706446329754,30.688053131103516,8.392342673407661,0.5000008344650269,0.0,0.16082905564043257,0.1627856840689977,-0.011035907082259655,,,
5903,52.58652605297851,333.65379333496094,172.65667419433595,0.0,0.20000000298023224,24.865577697753906,30.698847770690918,8.39237356185913,0.5000008344650269,0.0,0.16053493320941925,0.16265595704317093,-0.01077268665863408,,,
5904,52.59568132641601,333.17578887939453,172.53597412109374,0.0,0.20000000298023224,24.87467098236084,30.70890235900879,8.392334620157877,0.5000008344650269,0.0,0.1599941998720169,0.16320154070854187,-0.010774952010251582,,,
5905,52.605733053710935,332.65965270996094,172.40585632324218,0.0,0.20000000298023224,24.884382724761963,30.719839731852215,8.392268657684326,0.5000008344650269,0.0,0.16051609814167023,0.16541890799999237,-0.010948642053537898,,,
5906,52.6149035859375,332.1926574707031,172.28823852539062,0.0,0.20000000298023224,24.892906188964844,30.730209827423096,8.39228990342882,0.5000008344650269,0.0,0.16147606819868088,0.1621769666671753,-0.010859041940420866,,,
5907,52.624890463378904,331.6756591796875,172.15538024902344,0.0,0.20000000298023224,24.90365982055664,30.740761439005535,8.392221238878038,0.5000008344650269,0.0,0.1611222525437673,0.1630789190530777,-0.010899024705092112,,,
5908,52.63571275952148,331.1184768676758,172.0288848876953,0.0,0.20000000298023224,24.91459608078003,30.751440048217773,8.39209532737732,0.5000008344650269,0.0,0.16101954132318497,0.16345012560486794,-0.01100538702060779,,,
5909,52.644864218261716,330.6484680175781,171.9226318359375,0.0,0.20000000298023224,24.92367172241211,30.761608335706924,8.392061339484322,0.5000008344650269,0.0,0.16088128089904785,0.1637040376663208,-0.011335801566019654,,,
5910,52.65486253979492,330.1375732421875,171.80701599121093,0.0,0.20000000298023224,24.934104919433594,30.772546132405598,8.391917824745178,0.5000008344650269,0.0,0.16089094678560892,0.16375228762626648,-0.011308682875500785,,,
5911,52.66401781323242,329.6747055053711,171.7006408691406,0.0,0.20000000298023224,24.943150520324707,30.782723903656006,8.39178540971544,0.5000008344650269,0.0,0.16114479675889015,0.1631546951830387,-0.011268754489719868,,,
5912,52.67400850537109,329.17906951904297,171.58031463623047,0.0,0.20000000298023224,24.953442573547363,30.793396208021377,8.391693115234375,0.5000008344650269,0.0,0.16079681118329367,0.16287647187709808,-0.011084907688200474,,,
5913,52.684956686523435,328.6454772949219,171.45421346028647,0.0,0.20000000298023224,24.964710235595703,30.804016828536987,8.39160418510437,0.5000008344650269,0.0,0.1603848673403263,0.16623537242412567,-0.010983622632920742,,,
5914,52.69410814526367,328.2087809244792,171.33355712890625,0.0,0.20000000298023224,24.97278340657552,30.814383188883465,8.391597747802734,0.5000008344650269,0.0,0.159959238436487,0.16168736418088278,-0.011270833667367697,,,
5915,52.70409883740234,327.7041015625,171.2129638671875,0.0,0.20000000298023224,24.983665466308594,30.8253116607666,8.391467571258545,0.5000008344650269,0.0,0.16117615666654375,0.16242628917098045,-0.011593562240401903,,,
5916,52.71325792553711,327.2738952636719,171.1065673828125,0.0,0.20000000298023224,24.993064880371094,30.83536696434021,8.391398429870605,0.5000008344650269,0.0,0.15949008241295815,0.16307826340198517,-0.011827223468571901,,,
5917,52.72324480297851,326.7975769042969,170.9981689453125,0.0,0.20000000298023224,25.002931594848633,30.84616470336914,8.391355752944946,0.5000008344650269,0.0,0.16003861692216662,0.16265660524368286,-0.010971948194007078,,,
5918,52.732407705810544,326.32826232910156,170.89140828450522,0.0,0.20000000298023224,25.013100624084473,30.85658836364746,8.391322135925293,0.5000008344650269,0.0,0.16053460724651814,0.162568598985672,-0.010113281896337867,,,
5919,52.74322237255859,325.89211018880206,170.78475952148438,0.0,0.20000000298023224,25.02287419637044,30.86701838175456,8.39134661356608,0.5000008344650269,0.0,0.16038059526019627,0.1626632660627365,-0.009411782957613468,,,
5920,52.75320925,325.40130615234375,170.6743377685547,0.0,0.20000000298023224,25.03371238708496,30.87781262397766,8.391200065612793,0.5000008344650269,0.0,0.15970969200134277,0.16340690106153488,-0.00930600230478578,,,
5921,52.76243318798828,324.97522735595703,170.5765808105469,0.0,0.20000000298023224,25.04276943206787,30.88787841796875,8.391150262620714,0.5000008344650269,0.0,0.16045049205422401,0.16522420197725296,-0.009546853601932526,,,
5922,52.77241625073242,324.52691650390625,170.46568298339844,0.0,0.20000000298023224,25.05180835723877,30.89885499742296,8.391068696975708,0.5000008344650269,0.0,0.1607527732849121,0.16248609870672226,-0.009614948286778398,,,
5923,52.781575338867185,324.1126403808594,170.36351013183594,0.0,0.20000000298023224,25.061376571655273,30.909157514572144,8.39109887017144,0.5000008344650269,0.0,0.1610671579837799,0.1627403050661087,-0.00963916047476232,,,
5924,52.791558401611326,323.6748046875,170.2543487548828,0.0,0.20000000298023224,25.071287155151367,30.91971164279514,8.391000217861599,0.5000008344650269,0.0,0.16075637936592102,0.16330237686634064,-0.009711488460501036,,,
5925,52.802388327148435,323.2035369873047,170.1454315185547,0.0,0.20000000298023224,25.08220624923706,30.930383682250977,8.390980005264282,0.5000008344650269,0.0,0.1606213916093111,0.16337096691131592,-0.009477237032519447,,,
5926,52.8115474152832,322.8194885253906,170.05314025878906,0.0,0.20000000298023224,25.091575622558594,30.940577189127605,8.390903260972765,0.5000008344650269,0.0,0.1606033891439438,0.163056880235672,-0.009594466304406524,,,
5927,52.82153047802734,322.4108581542969,169.96898498535157,0.0,0.20000000298023224,25.101594924926758,30.951496760050457,8.390823721885681,0.5000008344650269,0.0,0.1608462863498264,0.1623106598854065,-0.009744983062975936,,,
5928,52.830681936767576,322.0522918701172,169.89515380859376,0.0,0.20000000298023224,25.11076784133911,30.961668491363525,8.390776104397244,0.5000008344650269,0.0,0.1607848685234785,0.16232796013355255,-0.009806957794353366,,,
5929,52.840745108154294,321.65885162353516,169.81875610351562,0.0,0.20000000298023224,25.120238304138184,30.972371843126083,8.390678405761719,0.5000008344650269,0.0,0.16048220627837712,0.16400578245520592,-0.01003661948359675,,,
5930,52.85155977490234,321.24102783203125,169.74720764160156,0.0,0.20000000298023224,25.130474090576172,30.982958555221558,8.390647172927856,0.5000008344650269,0.0,0.16108006983995438,0.1612742394208908,-0.010394694283604622,,,
5931,52.86078371289062,320.9084777832031,169.6726531982422,0.0,0.20000000298023224,25.139602661132812,30.993314743041992,8.390521049499512,0.5000008344650269,0.0,0.1588215579589208,0.16417058308919272,-0.010123100248165429,,,
5932,52.870774405029294,320.5311965942383,169.60049438476562,0.0,0.20000000298023224,25.148765563964844,31.004255294799805,8.390588760375977,0.5000008344650269,0.0,0.1607227192984687,0.1628730371594429,-0.010237651877105236,,,
5933,52.87992204907226,320.1882781982422,169.53416442871094,0.0,0.20000000298023224,25.157483100891113,31.0143084526062,8.390596707661947,0.5000008344650269,0.0,0.1610623560845852,0.16277921199798584,-0.010540219955146313,,,
5934,52.8899165559082,319.8358917236328,169.46644592285156,0.0,0.20000000298023224,25.16736602783203,31.025108973185223,8.390513300895691,0.5000008344650269,0.0,0.16051396230856577,0.16261736303567886,-0.009999940482278665,,,
5935,52.89906419995117,319.49290466308594,169.41050720214844,0.0,0.20000000298023224,25.176825523376465,31.035531997680664,8.390467643737793,0.5000008344650269,0.0,0.1603840459138155,0.16334789991378784,-0.00989216158632189,,,
5936,52.90989031079101,319.16761271158856,169.3543586730957,0.0,0.20000000298023224,25.185649871826172,31.045957565307617,8.390462981330025,0.5000008344650269,0.0,0.1606804695394304,0.16291738053162894,-0.00994765292853117,,,
5937,52.919942038085935,318.82872009277344,169.3010681152344,0.0,0.20000000298023224,25.19578742980957,31.05681610107422,8.390436172485352,0.5000008344650269,0.0,0.16080188751220703,0.16385508328676224,-0.010161440819501877,,,
5938,52.929089682128904,318.53661346435547,169.253564453125,0.0,0.20000000298023224,25.20441436767578,31.066877365112305,8.390395376417372,0.5000008344650269,0.0,0.16141093149781227,0.16272468492388725,-0.010496546630747616,,,
5939,52.93908418896484,318.22442626953125,169.20267639160156,0.0,0.20000000298023224,25.21455669403076,31.077801810370552,8.390412330627441,0.5000008344650269,0.0,0.16047900915145874,0.16323164105415344,-0.010626324555940099,,,
5940,52.94824327709961,317.9539794921875,169.1634979248047,0.0,0.20000000298023224,25.223403930664062,31.08810520172119,8.3903775744968,0.5000008344650269,0.0,0.16077099740505219,0.16406624019145966,-0.010504818754270673,,,
5941,52.95819963696289,317.6622619628906,169.121826171875,0.0,0.20000000298023224,25.23399543762207,31.0986385345459,8.390420171949598,0.5000008344650269,0.0,0.16094924012819925,0.16339118778705597,-0.010347692192428641,,,
5942,52.96899523022461,317.36328887939453,169.0814208984375,0.0,0.20000000298023224,25.244707107543945,31.10927438735962,8.390294551849365,0.5000008344650269,0.0,0.16080573201179504,0.16306275874376297,-0.010209241881966591,,,
5943,52.97814668896484,317.1178894042969,169.05121459960938,0.0,0.20000000298023224,25.25408172607422,31.1194462246365,8.390278816223145,0.5000008344650269,0.0,0.16049732267856598,0.16285821795463562,-0.010678112972527742,,,
5944,52.98813356640625,316.85577392578125,169.0204864501953,0.0,0.20000000298023224,25.26388168334961,31.130368126763237,8.390241861343384,0.5000008344650269,0.0,0.16072450081507364,0.16290007531642914,-0.010762644724713432,,,
5945,52.99735750439453,316.62425231933594,168.99644775390624,0.0,0.20000000298023224,25.2730450630188,31.140583992004395,8.390244272020128,0.5000008344650269,0.0,0.16048079915344715,0.16405218839645386,-0.010345679707825184,,,
5946,53.007344381835935,316.3806686401367,168.9803352355957,0.0,0.20000000298023224,25.282200813293457,31.151285807291668,8.390179634094238,0.5000008344650269,0.0,0.16073963542779288,0.16216357424855232,-0.010651471300257577,,,
5947,53.01816667797851,316.13616943359375,168.96651713053384,0.0,0.20000000298023224,25.29310417175293,31.161837816238403,8.390220165252686,0.5000008344650269,0.0,0.15977268666028976,0.16264988481998444,-0.010812163352966309,,,
5948,53.02734102490234,315.9403788248698,168.95263671875,0.0,0.20000000298023224,25.301361719767254,31.172138849894207,8.39029852549235,0.5000008344650269,0.0,0.16015687750445473,0.16296415030956268,-0.010756697156466544,,,
5949,53.0373774934082,315.72183990478516,168.94404296875,0.0,0.20000000298023224,25.31158447265625,31.18313217163086,8.390339851379395,0.5000008344650269,0.0,0.1604840639564726,0.1631033644080162,-0.010150420169035593,,,
5950,53.046528952148435,315.5343933105469,168.9339385986328,0.0,0.20000000298023224,25.32047939300537,31.19318723678589,8.390252113342285,0.5000008344650269,0.0,0.16115428134799004,0.16193275153636932,-0.010074953082948923,,,
5951,53.056512014892576,315.3302917480469,168.9325714111328,0.0,0.20000000298023224,25.33102798461914,31.203983306884766,8.390270948410034,0.5000008344650269,0.0,0.16014671987957424,0.16216129064559937,-0.01014045470704635,,,
5952,53.06567110302734,315.1453552246094,168.94250996907553,0.0,0.20000000298023224,25.340950965881348,31.21440315246582,8.39034366607666,0.5000008344650269,0.0,0.15968641266226768,0.1621103733778,-0.009608582593500614,,,
5953,53.076558249023435,314.98516845703125,168.94908142089844,0.0,0.20000000298023224,25.349730173746746,31.224877675374348,8.390428225199381,0.5000008344650269,0.0,0.16028288503487906,0.1640667418638865,-0.009928769432008266,,,
5954,53.08654512646484,314.8086242675781,168.967919921875,0.0,0.20000000298023224,25.36006450653076,31.23570442199707,8.390367865562439,0.5000008344650269,0.0,0.16208918392658234,0.16247721016407013,-0.010285311171578037,,,
5955,53.09570039990234,314.66758728027344,168.98700866699218,0.0,0.20000000298023224,25.369444847106934,31.245756149291992,8.390337202284071,0.5000008344650269,0.0,0.1605517528951168,0.16299352794885635,-0.010654559242539108,,,
5956,53.10569109204101,314.51343536376953,169.0081756591797,0.0,0.20000000298023224,25.379302501678467,31.256670633951824,8.390422821044922,0.5000008344650269,0.0,0.16078863541285196,0.16323738545179367,-0.010623954753908846,,,
5957,53.11484636547851,314.3792419433594,169.0272216796875,0.0,0.20000000298023224,25.38766860961914,31.266973972320557,8.390430026584202,0.5000008344650269,0.0,0.16108980029821396,0.16430175304412842,-0.010965822963044047,,,
5958,53.12482561352539,314.2486572265625,169.05286407470703,0.0,0.20000000298023224,25.397214889526367,31.277528762817383,8.390479299757216,0.5000008344650269,0.0,0.1613300492366155,0.1629951000213623,-0.011222959599561162,,,
5959,53.135647909667966,314.11302185058594,169.07949829101562,0.0,0.20000000298023224,25.40785264968872,31.28819990158081,8.390461444854736,0.5000008344650269,0.0,0.1610616371035576,0.16281935945153236,-0.011571791229976548,,,
5960,53.14480699780273,314.00592041015625,169.1056335449219,0.0,0.20000000298023224,25.416683197021484,31.298375023735893,8.390422291225857,0.5000008344650269,0.0,0.1608808934688568,0.1623551845550537,-0.011523001827299595,,,
5961,53.154866354492185,313.8980407714844,169.14347229003906,0.0,0.20000000298023224,25.425891876220703,31.30936770968967,8.390480637550354,0.5000008344650269,0.0,0.16072731216748556,0.16410160064697266,-0.01142165582213137,,,
5962,53.164013998535154,313.8108367919922,169.18408203125,0.0,0.20000000298023224,25.434707164764404,31.319547176361084,8.390451537238228,0.5000008344650269,0.0,0.16102218255400658,0.16230909898877144,-0.011031035333871841,,,
5963,53.17400087597656,313.72373962402344,169.2307014465332,0.0,0.20000000298023224,25.444965362548828,31.330216937594944,8.39040756225586,0.5000008344650269,0.0,0.1602011803123686,0.16270612180233002,-0.011398832313716412,,,
5964,53.18481935742187,313.6416931152344,169.28020222981772,0.0,0.20000000298023224,25.455053329467773,31.340768814086914,8.39046061038971,0.5000008344650269,0.0,0.1603662334382534,0.16280043125152588,-0.011758814565837383,,,
5965,53.19397844555664,313.58319091796875,169.3335723876953,0.0,0.20000000298023224,25.46332550048828,31.35106913248698,8.390520731608072,0.5000008344650269,0.0,0.16073408722877502,0.16280212998390198,-0.011536118690855801,,,
5966,53.204026358154294,313.5220718383789,169.3880615234375,0.0,0.20000000298023224,25.4734468460083,31.362018585205078,8.390551567077637,0.5000008344650269,0.0,0.16041253176000383,0.16401518881320953,-0.01175372147311767,,,
5967,53.21318544628906,313.4713897705078,169.44801330566406,0.0,0.20000000298023224,25.482595443725586,31.372107982635498,8.390531539916992,0.5000008344650269,0.0,0.15998825430870056,0.1637454852461815,-0.0115387006662786,,,
5968,53.2231685090332,313.4195251464844,169.50917053222656,0.0,0.20000000298023224,25.492783546447754,31.382909774780273,8.390602111816406,0.5000008344650269,0.0,0.16104402972592247,0.16192905604839325,-0.01173076406121254,,,
5969,53.23239244702148,313.3751220703125,169.57449849446616,0.0,0.20000000298023224,25.502982139587402,31.3933744430542,8.390603065490723,0.5000008344650269,0.0,0.1606653332710266,0.16384359449148178,-0.011812202632427216,,,
5970,53.243210928466794,313.33502197265625,169.64491653442383,0.0,0.20000000298023224,25.512699762980144,31.403832753499348,8.390600416395399,0.5000008344650269,0.0,0.16180681188901266,0.1633485953013102,-0.012078993022441864,,,
5971,53.253201620605466,313.2985076904297,169.71198120117188,0.0,0.20000000298023224,25.52369785308838,31.414631366729736,8.3906729221344,0.5000008344650269,0.0,0.1606215089559555,0.16359537839889526,-0.011468603275716305,,,
5972,53.262356894042966,313.2716751098633,169.7814910888672,0.0,0.20000000298023224,25.533108711242676,31.4246826171875,8.390627225240072,0.5000008344650269,0.0,0.16121063008904457,0.16353967413306236,-0.011263239430263638,,,
5973,53.27234758618164,313.25049591064453,169.8602264404297,0.0,0.20000000298023224,25.543129444122314,31.435606214735245,8.390563488006592,0.5000008344650269,0.0,0.1611760159333547,0.1640889272093773,-0.011196858767006133,,,
5974,53.28149904492187,313.2421875,169.9332733154297,0.0,0.20000000298023224,25.552318572998047,31.445905923843384,8.390568097432455,0.5000008344650269,0.0,0.16086311638355255,0.1623748242855072,-0.0111098678316921,,,
5975,53.291489737060544,313.2392272949219,170.0223159790039,0.0,0.20000000298023224,25.56215476989746,31.456451839870876,8.390619701809353,0.5000008344650269,0.0,0.16065364082654318,0.16299881041049957,-0.01058349727342526,,,
5976,53.30231584790039,313.2485122680664,170.1151885986328,0.0,0.20000000298023224,25.572890758514404,31.467127323150635,8.390612840652466,0.5000008344650269,0.0,0.16055485233664513,0.16297240182757378,-0.010905062469343344,,,
5977,53.31152452709961,313.2656555175781,170.20336303710937,0.0,0.20000000298023224,25.581586837768555,31.477366341484917,8.390580389234755,0.5000008344650269,0.0,0.1598789542913437,0.16305118799209595,-0.010948318056762218,,,
